ARRAY [ SUSPECT ] : 
smss.exe,smss.exe,null,568,4,11,2,25,335884,15,1254410,490,9960,2203376570368,2203378143232,1253376,2348
lsass.exe,lsass.exe,null,916,820,9,9,2496,2258307,479,346554,120868,8394702,2203425157120,2203436978176,24260608,24232
svchost.exe,svchost.exe,null,1472,896,8,5,2,374,521,7836422,16143,384288,2203422420992,2203440943104,38727680,38324
svchost.exe,svchost.exe,null,1588,896,8,7,23544,230175616,869,18759952,1998,97310,2203429171200,2203437641728,29982720,32888
NVDisplay.Container.exe,NVDisplay.Container.exe,null,2800,2008,8,38,289,28323675,2810,14870871,40210,865994,2203734437888,2203784056832,53895168,190896
svchost.exe,svchost.exe,null,2872,896,8,15,3703,30075716,54,680100,342,47816,2203431907328,2203466993664,35123200,36960
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,3612,896,8,9,123344,505323531,9662,20892662,2591,214722,2203450355712,2203465289728,43335680,47536
svchost.exe,svchost.exe,null,4796,896,8,7,3818,3876606,69931,362258134,25324,3725871,2203573420032,2204013002752,55910400,85020
svchost.exe,svchost.exe,null,4836,896,8,17,2419,189719526,2733,12871094,4914,537958,2203613577216,2203857838080,58130432,196884
avp.exe,avp.exe,null,4904,896,8,156,2538105,928752701,1333510,229704236,8297604,3071518237,1014038528,1125208064,90177536,471604
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,13520,4136,8,25,248540,490990548,262050,402846823,171022,7599669,2255548612608,2255782346752,185405440,250816
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,11956,13520,10,37,73658,170422161,64209,19617152,1316,39996,2255714697216,2256121679872,126423040,183268
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,12072,4136,8,30,123141,110323333,87565,87300339,29581,771080,2225631821824,2225781157888,107622400,127316
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,14312,12072,10,38,228529,561767201,184064,57107584,1776,37984,2221280210944,2221318963200,124411904,127296
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,7728,12072,8,30,304303,440884900,337511,663254244,18268,289094,2244895191040,2244903579648,298979328,297720
